id,relevance
121970,2.480567374630818
121971,2.353455888715855
121972,2.368880999270548
121974,2.372185623122583
121977,2.480567374630818
121978,2.6382379053769234
121979,2.7689631271672543
121980,2.4577033425973918
121981,2.372185623122583
121982,2.3881580530170368
121984,2.479546707412399
121986,2.3622319237412723
121987,2.48424112599762
121989,2.682227562090907
121990,2.7756608642362197
121991,2.480567374630818
121993,2.5505870300894204
121995,2.0317353730884427
121996,2.0317353730884427
121997,2.3746729231626715
121998,2.7756608642362197
121999,2.7756608642362197
122001,2.4621217362865098
122003,2.4621217362865098
122005,2.6783925160350717
122009,2.4577033425973918
122010,2.462436055538801
122011,2.329018992795813
122013,2.372185623122583
122015,2.5505870300894204
122019,2.6100500574196817
122020,2.383498836370851
122022,2.372185623122583
122024,2.6973339866592534
122025,2.655127382387273
122028,2.6639288149818
122029,2.4577033425973918
122031,2.0317353730884427
122033,2.6100500574196817
122035,2.3746729231626715
122037,2.45075635521844
122038,2.6100500574196817
122039,2.372185623122583
122040,2.3746729231626715
122041,2.0317353730884427
122042,2.655127382387273
122046,2.45075635521844
122049,2.0317353730884427
122051,2.429039292642035
122053,2.45075635521844
122054,2.48424112599762
122055,2.48424112599762
122056,2.6783925160350717
122057,2.618966200270637
122059,2.6783925160350717
122060,2.618966200270637
122061,2.372185623122583
122062,2.5505870300894204
122063,2.6100500574196817
122064,2.3746729231626715
122065,2.462436055538801
122066,2.372185623122583
122067,2.5505870300894204
122071,2.743989642918893
122072,2.595723835403194
122074,2.6783925160350717
122076,2.618966200270637
122077,2.4389054295546266
122078,2.48424112599762
122079,2.394852572469924
122080,2.329018992795813
122081,2.394852572469924
122082,2.0317353730884427
122083,2.4577033425973918
122084,2.0317353730884427
122085,2.479546707412399
122086,2.429039292642035
122087,2.4577033425973918
122090,2.372185623122583
122091,2.462436055538801
122092,2.5505870300894204
122095,2.5505870300894204
122096,2.4885345465790034
122097,2.6100500574196817
122098,2.0317353730884427
122099,2.0317353730884427
122100,2.0317353730884427
122101,2.682227562090907
122103,2.3746729231626715
122104,2.438472266006701
122109,2.3746729231626715
122112,2.0317353730884427
122114,2.0317353730884427
122115,2.0317353730884427
122116,2.0317353730884427
122117,2.0317353730884427
122118,2.0317353730884427
122119,2.0317353730884427
122121,2.478858585509305
122123,2.618966200270637
122124,2.5914445500193772
122126,2.1730419087109145
122127,2.600729789574726
122129,2.372185623122583
122133,2.4389054295546266
122134,2.478858585509305
122135,2.478858585509305
122136,2.372185623122583
122141,2.682227562090907
122142,2.372185623122583
122144,2.682227562090907
122145,2.4577033425973918
122148,2.394852572469924
122149,2.759494815946828
122150,2.462436055538801
122152,2.595723835403194
122153,2.595723835403194
122154,2.372185623122583
122155,2.0317353730884427
122159,2.7553758641703157
122160,2.394852572469924
122161,2.1230898800902347
122162,2.4344388307595692
122163,2.4344388307595692
122164,2.353455888715855
122166,2.3881580530170368
122167,2.3881580530170368
122170,1.9762379598059927
122171,1.9762379598059927
122172,2.743989642918893
122173,2.6783925160350717
122174,2.682227562090907
122180,2.600729789574726
122181,2.0317353730884427
122182,2.0317353730884427
122183,2.4831158304731966
122184,2.368880999270548
122185,2.4436361243900575
122186,2.618966200270637
122187,2.4885345465790034
122188,2.45075635521844
122189,2.6100500574196817
122190,2.5878051548517074
122191,2.629884762151252
122193,2.629884762151252
122194,2.3746729231626715
122195,2.812833884215552
122197,2.3622319237412723
122198,2.3622319237412723
122199,2.3622319237412723
122200,2.45075635521844
122201,2.6100500574196817
122202,2.6100500574196817
122203,2.372185623122583
122204,2.4885345465790034
122205,2.0317353730884427
122206,2.370984679840448
122208,2.6639288149818
122209,2.372185623122583
122210,2.6639288149818
122211,2.462436055538801
122212,2.0317353730884427
122213,2.372185623122583
122214,2.0317353730884427
122215,2.45075635521844
122216,2.5505870300894204
122217,2.682040490499132
122218,2.4621217362865098
122219,2.682040490499132
122220,2.438472266006701
122221,2.4418624164617926
122222,2.394852572469924
122223,2.394852572469924
122224,2.0317353730884427
122226,2.5914445500193772
122228,2.462436055538801
122229,2.5505870300894204
122230,2.5505870300894204
122231,2.6100500574196817
122232,2.4389054295546266
122233,2.0317353730884427
122234,2.682227562090907
122237,2.682227562090907
122238,2.438472266006701
122244,2.5505870300894204
122245,2.0317353730884427
122246,2.4577033425973918
122247,2.0317353730884427
122251,2.6639288149818
122252,2.4418624164617926
122253,2.4621217362865098
122256,2.353455888715855
122257,2.7756608642362197
122258,2.353455888715855
122259,2.7553758641703157
122261,2.372185623122583
122262,2.6973339866592534
122263,2.394852572469924
122264,2.438472266006701
122265,2.6382379053769234
122267,2.6639288149818
122269,2.0317353730884427
122270,2.394852572469924
122271,2.0317353730884427
122274,2.5505870300894204
122275,2.0317353730884427
122276,2.0317353730884427
122278,2.0317353730884427
122279,2.372185623122583
122280,2.4577033425973918
122281,2.372185623122583
122284,2.462436055538801
122286,2.462436055538801
122288,2.45075635521844
122289,2.372185623122583
122290,2.786341039635487
122291,2.702059587991937
122292,2.3746729231626715
122295,2.284155711545813
122296,2.480567374630818
122297,2.600729789574726
122298,2.150724003927669
122299,2.372185623122583
122300,2.2913770342127506
122301,2.368880999270548
122302,2.372185623122583
122305,2.372185623122583
122306,2.394852572469924
122307,2.394852572469924
122308,2.0317353730884427
122309,2.4621217362865098
122312,2.7553758641703157
122313,2.480567374630818
122314,2.372185623122583
122315,2.3746729231626715
122316,2.438472266006701
122317,2.595723835403194
122318,2.394852572469924
122319,2.595723835403194
122321,2.4389054295546266
122322,2.743989642918893
122323,2.48424112599762
122324,2.0317353730884427
122326,2.372185623122583
122327,2.438472266006701
122328,2.0317353730884427
122329,2.372185623122583
122330,2.682227562090907
122331,2.4621217362865098
122332,2.4418624164617926
122336,2.429039292642035
122338,2.2913770342127506
122339,2.595723835403194
122340,2.438472266006701
122343,2.45075635521844
122346,2.0317353730884427
122347,2.429039292642035
122348,2.4436105936600607
122349,2.6639288149818
122351,2.7777917899547715
122352,2.600729789574726
122353,2.438472266006701
122354,2.0317353730884427
122355,2.655127382387273
122358,2.0317353730884427
122359,2.438472266006701
122360,2.759494815946828
122361,2.0317353730884427
122363,2.480567374630818
122364,2.353455888715855
122365,2.7689631271672543
122366,2.595723835403194
122368,2.372185623122583
122369,2.4885345465790034
122370,2.6639288149818
122371,2.4885345465790034
122373,2.462436055538801
122375,2.394852572469924
122377,2.595723835403194
122379,2.372185623122583
122380,2.6639288149818
122382,2.3622319237412723
122383,2.480567374630818
122386,2.372185623122583
122388,2.4885345465790034
122391,2.0317353730884427
122394,2.372185623122583
122395,2.3746729231626715
122397,2.3881580530170368
122399,2.4436105936600607
122400,2.372185623122583
122401,2.478858585509305
122402,2.394852572469924
122403,2.4885345465790034
122407,2.595723835403194
122408,2.6100500574196817
122409,2.429039292642035
122411,2.370984679840448
122413,2.595723835403194
122414,2.48424112599762
122417,2.370984679840448
122419,2.600729789574726
122420,2.383498836370851
122421,2.4436361243900575
122424,2.4885345465790034
122425,2.6783925160350717
122427,2.3746729231626715
122428,2.09085007364476
122429,2.429039292642035
122430,2.372185623122583
122431,2.6126845095604976
122433,2.394852572469924
122434,2.478858585509305
122435,2.7099179589502227
122436,2.7777917899547715
122438,2.353455888715855
122440,2.480567374630818
122441,2.0317353730884427
122446,2.372185623122583
122447,2.372185623122583
122449,2.370984679840448
122450,2.370984679840448
122451,2.4885345465790034
122453,2.0317353730884427
122455,2.45075635521844
122456,2.4885345465790034
122457,2.5505870300894204
122461,2.372185623122583
122462,2.595723835403194
122463,2.655127382387273
122464,2.7689631271672543
122465,2.6100500574196817
122466,2.370984679840448
122467,2.786341039635487
122470,2.595723835403194
122472,2.438472266006701
122473,2.682227562090907
122474,2.7553758641703157
122475,2.3746729231626715
122476,2.480567374630818
122477,2.6382379053769234
122478,2.480567374630818
122482,2.394852572469924
122483,2.4621217362865098
122484,2.600729789574726
122486,2.478858585509305
122487,2.4389054295546266
122488,2.372185623122583
122489,2.4436105936600607
122495,2.682040490499132
122497,2.7777917899547715
122498,2.595723835403194
122500,2.4577033425973918
122501,2.0317353730884427
122503,2.3746729231626715
122504,2.480567374630818
122505,2.478858585509305
122507,2.618966200270637
122508,2.478858585509305
122509,2.45075635521844
122510,2.4991998354276355
122511,2.3746729231626715
122514,2.48424112599762
122515,2.372185623122583
122516,2.595723835403194
122518,2.372185623122583
122519,2.4436361243900575
122520,2.394852572469924
122523,2.600729789574726
122524,2.4885345465790034
122527,2.4885345465790034
122528,2.370984679840448
122531,2.595723835403194
122532,2.372185623122583
122533,2.467728616527592
122534,2.45075635521844
122535,2.429039292642035
122537,2.786341039635487
122538,2.1230898800902347
122540,2.4621217362865098
122541,2.45075635521844
122542,2.429039292642035
122543,2.372185623122583
122544,2.0317353730884427
122545,2.4389054295546266
122546,2.743989642918893
122547,2.5505870300894204
122549,2.600729789574726
122552,2.682040490499132
122553,2.1730419087109145
122555,2.353455888715855
122557,1.9762379598059927
122558,2.372185623122583
122559,2.353455888715855
122560,2.394852572469924
122561,2.479546707412399
122562,2.6100500574196817
122563,2.600729789574726
122564,2.480567374630818
122565,2.6639288149818
122566,2.09085007364476
122567,2.429039292642035
122570,2.0317353730884427
122571,2.479546707412399
122572,2.595723835403194
122573,2.329018992795813
122575,2.4577033425973918
122576,2.010766479671413
122577,2.329018992795813
122578,2.462436055538801
122579,2.4621217362865098
122580,2.372185623122583
122581,2.4621217362865098
122582,2.6639288149818
122583,2.4577033425973918
122585,2.372185623122583
122586,2.438472266006701
122587,2.0317353730884427
122588,2.0317353730884427
122589,2.438472266006701
122590,2.3881580530170368
122591,2.480567374630818
122592,2.6100500574196817
122595,2.1230898800902347
122597,2.1230898800902347
122598,2.284155711545813
122600,2.353455888715855
122601,2.438472266006701
122602,2.010766479671413
122604,2.394852572469924
122605,2.4577033425973918
122606,2.394852572469924
122609,2.0317353730884427
122611,2.1730419087109145
122612,2.5914445500193772
122613,2.1730419087109145
122614,2.5914445500193772
122615,2.3622319237412723
122616,2.6382379053769234
122617,2.394852572469924
122618,2.394852572469924
122619,2.479546707412399
122621,2.479546707412399
122622,2.5505870300894204
122623,2.370984679840448
122626,2.618966200270637
122628,2.595723835403194
122629,2.812833884215552
122630,2.0317353730884427
122631,2.6639288149818
122632,2.786341039635487
122633,2.0317353730884427
122635,2.6639288149818
122636,2.4436361243900575
122637,2.372185623122583
122639,2.3622319237412723
122641,2.429039292642035
122642,2.0791859735535043
122643,2.0317353730884427
122646,2.479546707412399
122647,2.0317353730884427
122648,2.0317353730884427
122650,2.595723835403194
122652,2.372185623122583
122655,2.353455888715855
122657,2.4621217362865098
122658,2.45075635521844
122659,2.0317353730884427
122663,2.3746729231626715
122664,2.7553758641703157
122665,2.438472266006701
122667,2.438472266006701
122669,2.394852572469924
122671,2.478858585509305
122676,2.4436361243900575
122677,2.394852572469924
122678,2.4577033425973918
122679,2.618966200270637
122680,2.394852572469924
122682,2.45075635521844
122683,2.4885345465790034
122685,2.370984679840448
122686,2.45075635521844
122687,2.6100500574196817
122688,2.394852572469924
122689,2.394852572469924
122691,2.0317353730884427
122692,2.0317353730884427
122693,2.0317353730884427
122694,2.6100500574196817
122695,2.372185623122583
122696,2.0317353730884427
122697,2.7689631271672543
122698,2.595723835403194
122699,2.462436055538801
122700,2.655127382387273
122702,2.462436055538801
122704,2.5914445500193772
122705,2.479546707412399
122707,2.6382379053769234
122709,2.438472266006701
122710,2.6382379053769234
122711,2.7664646464425906
122713,2.618966200270637
122714,2.759494815946828
122715,2.438472266006701
122716,2.438472266006701
122719,2.7553758641703157
122720,2.6783925160350717
122721,2.702059587991937
122722,2.6639288149818
122723,2.6100500574196817
122725,2.370984679840448
122727,2.370984679840448
122728,2.09085007364476
122730,2.372185623122583
122732,2.682227562090907
122733,2.4577033425973918
122734,2.6639288149818
122735,2.3881580530170368
122736,2.3746729231626715
122737,2.438472266006701
122738,2.629884762151252
122739,2.010766479671413
122740,2.0317353730884427
122741,2.4885345465790034
122742,2.429039292642035
122745,2.6100500574196817
122746,2.6100500574196817
122747,2.4621217362865098
122748,2.09085007364476
122750,2.0317353730884427
122751,2.480567374630818
122752,2.4436361243900575
122753,2.372185623122583
122754,2.372185623122583
122755,2.3746729231626715
122756,2.4418624164617926
122757,2.372185623122583
122758,2.480567374630818
122759,2.600729789574726
122760,2.682040490499132
122761,2.682040490499132
122762,2.786341039635487
122763,2.480567374630818
122764,2.655127382387273
122765,2.682040490499132
122766,2.600729789574726
122768,2.595723835403194
122769,2.4577033425973918
122771,2.4577033425973918
122772,2.4577033425973918
122774,2.429039292642035
122775,2.0317353730884427
122776,2.45075635521844
122777,2.3746729231626715
122778,2.4418624164617926
122780,2.595723835403194
122781,2.45075635521844
122782,2.372185623122583
122783,2.372185623122583
122784,2.45075635521844
122786,2.480567374630818
122787,2.372185623122583
122788,2.429039292642035
122789,2.0317353730884427
122791,2.5505870300894204
122792,2.372185623122583
122793,2.462436055538801
122794,2.394852572469924
122796,2.600729789574726
122797,2.0317353730884427
122798,2.3746729231626715
122799,2.372185623122583
122800,2.438472266006701
122801,2.682040490499132
122802,2.480567374630818
122803,2.3746729231626715
122804,2.595723835403194
122805,2.429039292642035
122806,2.480567374630818
122807,2.370984679840448
122808,2.6100500574196817
122809,2.786341039635487
122810,2.7503545546250683
122811,2.5914445500193772
122812,2.3746729231626715
122813,2.4436361243900575
122817,2.438472266006701
122820,2.759494815946828
122822,2.595723835403194
122824,2.429039292642035
122825,2.2913770342127506
122833,2.6639288149818
122834,2.372185623122583
122836,2.6639288149818
122838,2.0317353730884427
122839,2.438472266006701
122841,2.0317353730884427
122842,2.3746729231626715
122845,2.372185623122583
122847,2.682227562090907
122850,2.3746729231626715
122852,2.7927089116283588
122853,2.0317353730884427
122854,2.0317353730884427
122855,2.0317353730884427
122856,2.0317353730884427
122857,2.429039292642035
122858,2.0317353730884427
122861,2.3622319237412723
122862,2.0317353730884427
122863,2.3881580530170368
122865,2.1854497152243244
122866,2.618966200270637
122867,2.6382379053769234
122868,2.687149448751935
122869,2.479546707412399
122870,2.4991998354276355
122871,2.6100500574196817
122872,2.2913770342127506
122873,2.3622319237412723
122874,2.353455888715855
122875,2.3881580530170368
122876,2.479546707412399
122878,2.429039292642035
122880,2.595723835403194
122882,2.595723835403194
122883,2.4389054295546266
122884,2.48424112599762
122886,2.0317353730884427
122887,2.4389054295546266
122893,2.3746729231626715
122895,2.394852572469924
122898,2.0317353730884427
122899,2.3746729231626715
122901,2.394852572469924
122903,2.372185623122583
122905,2.478858585509305
122907,2.0317353730884427
122908,2.372185623122583
122910,2.329018992795813
122912,2.7777917899547715
122914,2.595723835403194
122917,2.595723835403194
122918,2.3746729231626715
122919,2.480567374630818
122920,2.372185623122583
122922,2.4621217362865098
122923,1.9762379598059927
122924,2.372185623122583
122926,2.4436361243900575
122928,2.682227562090907
122929,2.4577033425973918
122932,2.618966200270637
122933,2.6783925160350717
122935,2.786341039635487
122936,2.480567374630818
122939,2.467728616527592
122940,2.372185623122583
122941,2.329018992795813
122942,2.353455888715855
122943,2.372185623122583
122944,2.480567374630818
122945,2.4436361243900575
122946,2.4436361243900575
122947,2.438472266006701
122950,2.6639288149818
122951,2.0317353730884427
122952,2.0317353730884427
122954,2.45075635521844
122955,2.45075635521844
122960,2.6100500574196817
122961,2.6639288149818
122964,2.0317353730884427
122965,2.595723835403194
122966,2.0317353730884427
122967,2.0317353730884427
122968,2.4436361243900575
122969,2.4577033425973918
122970,2.353455888715855
122972,2.655127382387273
122973,2.6382379053769234
122975,2.600729789574726
122977,2.600729789574726
122978,2.4885345465790034
122979,2.429039292642035
122982,2.429039292642035
122983,2.429039292642035
122984,2.370984679840448
122985,2.480567374630818
122986,2.7756608642362197
122987,2.0317353730884427
122988,2.3746729231626715
122989,2.0317353730884427
122990,2.682227562090907
122991,2.682227562090907
122993,2.372185623122583
122994,2.429039292642035
122995,1.9882103624033953
122996,2.462436055538801
122997,2.7099179589502227
122998,2.682227562090907
122999,2.6100500574196817
123000,2.45075635521844
123001,2.786341039635487
123002,2.429039292642035
123003,2.0317353730884427
123004,1.9762379598059927
123005,2.478858585509305
123008,2.45075635521844
123009,2.0317353730884427
123010,2.0317353730884427
123012,2.394852572469924
123014,2.600729789574726
123015,2.394852572469924
123016,2.48424112599762
123017,2.48424112599762
123019,2.480567374630818
123020,2.6639288149818
123025,2.45075635521844
123028,2.786341039635487
123029,2.4621217362865098
123030,2.45075635521844
123033,2.6100500574196817
123035,2.394852572469924
123036,2.394852572469924
123037,2.372185623122583
123038,2.4436105936600607
123040,2.368880999270548
123042,2.595723835403194
123044,2.438472266006701
123047,2.4621217362865098
123049,2.3746729231626715
123051,2.3746729231626715
123052,2.4621217362865098
123054,2.45075635521844
123055,2.0317353730884427
123056,2.372185623122583
123057,2.759494815946828
123058,2.0317353730884427
123059,2.462436055538801
123060,2.6100500574196817
123062,2.45075635521844
123063,2.4621217362865098
123066,2.45075635521844
123067,2.6100500574196817
123068,2.478858585509305
123069,2.0317353730884427
123076,2.45075635521844
123077,2.480567374630818
123078,2.462436055538801
123079,2.45075635521844
123080,2.372185623122583
123082,2.480567374630818
123083,2.682040490499132
123084,2.45075635521844
123085,2.4621217362865098
123086,2.45075635521844
123088,2.0317353730884427
123089,2.3622319237412723
123091,2.0317353730884427
123093,2.0317353730884427
123094,2.394852572469924
123095,2.45075635521844
123096,2.394852572469924
123097,2.462436055538801
123098,2.595723835403194
123099,2.368880999270548
123100,2.353455888715855
123101,2.600729789574726
123102,2.1730419087109145
123103,2.6639288149818
123108,2.4418624164617926
123109,2.394852572469924
123110,2.329018992795813
123112,2.5914445500193772
123113,2.368880999270548
123116,2.368880999270548
123117,2.429039292642035
123119,2.0317353730884427
123120,2.6100500574196817
123123,2.368880999270548
123125,2.600729789574726
123127,2.0317353730884427
123130,2.6100500574196817
123132,2.618966200270637
123133,2.394852572469924
123135,2.6382379053769234
123138,2.353455888715855
123140,2.48424112599762
123141,2.595723835403194
123143,2.48424112599762
123145,2.462436055538801
123146,2.5505870300894204
123147,2.600729789574726
123149,2.600729789574726
123151,2.480567374630818
123152,2.480567374630818
123154,2.6100500574196817
123155,2.45075635521844
123156,2.438472266006701
123157,2.45075635521844
123158,2.0317353730884427
123159,2.0317353730884427
123160,2.786341039635487
123162,2.4389054295546266
123163,2.353455888715855
123164,2.618966200270637
123165,2.480567374630818
123166,2.4389054295546266
123168,2.4621217362865098
123170,2.600729789574726
123171,2.4418624164617926
123173,2.0317353730884427
123174,2.0317353730884427
123175,2.0317353730884427
123176,2.0317353730884427
123177,2.479546707412399
123179,2.0317353730884427
123180,2.0317353730884427
123181,2.4885345465790034
123182,2.4885345465790034
123183,2.394852572469924
123185,2.655127382387273
123186,2.394852572469924
123190,2.595723835403194
123192,2.6100500574196817
123195,2.0317353730884427
123196,2.462436055538801
123198,2.0317353730884427
123199,2.462436055538801
123200,2.394852572469924
123201,2.45075635521844
123203,2.600729789574726
123204,2.372185623122583
123205,2.6100500574196817
123207,2.1730419087109145
123208,2.353455888715855
123209,1.9762379598059927
123210,2.394852572469924
123211,2.480567374630818
123212,2.394852572469924
123214,2.4885345465790034
123218,2.45075635521844
123220,2.7756608642362197
123221,2.682040490499132
123223,2.372185623122583
123224,2.462436055538801
123226,2.4885345465790034
123228,2.5505870300894204
123230,2.429039292642035
123232,2.7553758641703157
123236,2.4418624164617926
123238,2.0317353730884427
123239,2.438472266006701
123243,2.479546707412399
123244,2.4885345465790034
123245,2.2913770342127506
123246,2.595723835403194
123247,2.2913770342127506
123248,2.3622319237412723
123251,2.1854497152243244
123252,2.438472266006701
123253,2.368880999270548
123256,2.438472266006701
123257,2.3746729231626715
123260,2.438472266006701
123263,2.4418624164617926
123264,2.4418624164617926
123265,2.600729789574726
123266,2.4621217362865098
123267,2.600729789574726
123269,2.4436361243900575
123270,2.462436055538801
123272,2.394852572469924
123274,2.595723835403194
123276,2.329018992795813
123279,2.6783925160350717
123280,2.7689631271672543
123281,2.600729789574726
123282,2.372185623122583
123283,2.0317353730884427
123285,2.329018992795813
123286,2.595723835403194
123287,2.3622319237412723
123288,2.0317353730884427
123289,2.0317353730884427
123290,2.0317353730884427
123291,2.429039292642035
123292,2.5505870300894204
123296,2.0317353730884427
123298,2.372185623122583
123299,2.8024223947744256
123301,2.0317353730884427
123303,2.6100500574196817
123304,2.6783925160350717
123305,2.595723835403194
123307,2.4577033425973918
123308,2.595723835403194
123310,2.5505870300894204
123314,2.595723835403194
123317,2.429039292642035
123318,2.372185623122583
123320,2.600729789574726
123322,2.45075635521844
123323,2.480567374630818
123324,2.629884762151252
123325,2.480567374630818
123327,2.394852572469924
123328,2.682040490499132
123329,2.682040490499132
123330,2.7553758641703157
123331,2.480567374630818
123332,2.480567374630818
123333,2.600729789574726
123334,2.600729789574726
123336,2.370984679840448
123337,2.3622319237412723
123338,2.429039292642035
123340,2.394852572469924
123342,2.7689631271672543
123343,2.372185623122583
123344,2.372185623122583
123347,2.45075635521844
123351,2.0317353730884427
123352,2.7689631271672543
123353,2.761266011782639
123355,2.2913770342127506
123356,2.372185623122583
123357,2.0317353730884427
123360,2.4577033425973918
123361,2.0317353730884427
123362,2.7099179589502227
123363,2.0317353730884427
123364,2.4621217362865098
123367,2.480567374630818
123371,2.1854497152243244
123372,2.0317353730884427
123375,2.0317353730884427
123376,2.600729789574726
123377,2.0317353730884427
123378,2.600729789574726
123381,2.600729789574726
123382,2.368880999270548
123384,2.438472266006701
123385,2.480567374630818
123387,2.682040490499132
123388,2.438472266006701
123389,2.4621217362865098
123390,2.480567374630818
123391,2.4012229294555785
123393,2.479546707412399
123395,2.600729789574726
123396,2.7553758641703157
123397,2.462436055538801
123398,2.3746729231626715
123399,2.600729789574726
123400,2.655127382387273
123402,2.45075635521844
123403,2.45075635521844
123404,2.682227562090907
123405,2.6973339866592534
123406,2.618966200270637
123407,2.6639288149818
123408,2.6382379053769234
123409,2.480567374630818
123410,2.6382379053769234
123412,2.759494815946828
123413,2.6639288149818
123415,2.370984679840448
123416,2.595723835403194
123417,2.372185623122583
123418,2.600729789574726
123419,2.394852572469924
123422,2.4436105936600607
123423,2.1730419087109145
123426,2.394852572469924
123428,2.0317353730884427
123429,2.0317353730884427
123430,2.0317353730884427
123432,2.5505870300894204
123433,2.5505870300894204
123435,2.3622319237412723
123436,2.743989642918893
123438,2.0317353730884427
123439,2.0317353730884427
123440,2.438472266006701
123443,2.0317353730884427
123444,2.0317353730884427
123445,2.618966200270637
123446,2.0317353730884427
123448,2.462436055538801
123450,2.429039292642035
123451,2.4621217362865098
123452,2.429039292642035
123455,2.7756608642362197
123457,2.7756608642362197
123458,2.7756608642362197
123459,2.6100500574196817
123460,2.4885345465790034
123461,2.0317353730884427
123463,2.6639288149818
123464,2.7689631271672543
123465,2.6639288149818
123466,2.4885345465790034
123467,2.6100500574196817
123468,2.0317353730884427
123469,2.6639288149818
123470,2.5505870300894204
123471,2.595723835403194
123472,2.0317353730884427
123473,2.682227562090907
123474,2.394852572469924
123475,2.480567374630818
123476,2.438472266006701
123479,2.6382379053769234
123480,2.394852572469924
123482,2.394852572469924
123483,2.618966200270637
123484,2.467728616527592
123488,2.812833884215552
123489,2.4831158304731966
123492,2.6100500574196817
123494,2.4418624164617926
123496,2.3746729231626715
123497,2.4389054295546266
123500,2.3746729231626715
123501,2.4577033425973918
123502,2.5505870300894204
123503,2.4436361243900575
123504,2.618966200270637
123505,2.4885345465790034
123508,2.3746729231626715
123509,2.6639288149818
123510,2.600729789574726
123512,2.479546707412399
123515,2.372185623122583
123516,2.786341039635487
123517,2.4831158304731966
123518,2.479546707412399
123521,2.48424112599762
123522,2.45075635521844
123524,2.595723835403194
123525,2.48424112599762
123527,2.372185623122583
123529,2.394852572469924
123530,2.329018992795813
123531,2.368880999270548
123532,2.6100500574196817
123534,2.370984679840448
123535,2.4885345465790034
123536,2.09085007364476
123537,2.438472266006701
123539,2.0317353730884427
123540,2.438472266006701
123543,2.600729789574726
123544,2.682227562090907
123545,2.4436361243900575
123547,2.429039292642035
123551,2.394852572469924
123552,2.394852572469924
123553,2.394852572469924
123555,2.438472266006701
123557,2.3881580530170368
123560,2.687149448751935
123561,2.0317353730884427
123562,2.8024223947744256
123564,2.0317353730884427
123565,2.0317353730884427
123568,2.6639288149818
123570,2.3622319237412723
123571,2.372185623122583
123572,2.0317353730884427
123573,2.368880999270548
123574,2.4885345465790034
123575,2.0317353730884427
123576,2.786341039635487
123580,2.8024223947744256
123581,2.6639288149818
123582,2.4577033425973918
123583,2.372185623122583
123586,2.3746729231626715
123588,2.329018992795813
123590,2.0317353730884427
123591,2.370984679840448
123592,2.45075635521844
123593,2.4885345465790034
123594,2.4885345465790034
123600,2.7756608642362197
123601,2.629884762151252
123602,2.682227562090907
123603,2.45075635521844
123604,2.6783925160350717
123607,2.0317353730884427
123608,2.0791859735535043
123609,2.0791859735535043
123611,2.372185623122583
123612,2.3746729231626715
123613,2.3746729231626715
123615,2.438472266006701
123616,2.5505870300894204
123617,2.45075635521844
123620,2.0317353730884427
123622,2.600729789574726
123623,1.9762379598059927
123624,2.0317353730884427
123625,2.394852572469924
123626,2.368880999270548
123629,2.394852572469924
123630,2.394852572469924
123633,2.0317353730884427
123634,2.48424112599762
123636,2.0317353730884427
123637,2.6639288149818
123639,2.600729789574726
123640,2.480567374630818
123641,2.372185623122583
123644,2.394852572469924
123646,2.6639288149818
123647,2.462436055538801
123648,2.372185623122583
123650,2.372185623122583
123651,2.480567374630818
123652,2.372185623122583
123654,2.6382379053769234
123655,2.480567374630818
123657,2.4577033425973918
123658,2.0317353730884427
123659,2.372185623122583
123660,2.438472266006701
123661,2.0317353730884427
123662,2.4885345465790034
123664,2.372185623122583
123666,2.438472266006701
123667,2.394852572469924
123668,2.7553758641703157
123669,2.45075635521844
123670,2.372185623122583
123671,2.759494815946828
123672,2.682227562090907
123674,2.3622319237412723
123675,2.595723835403194
123677,2.3746729231626715
123681,2.5505870300894204
123682,2.372185623122583
123683,2.429039292642035
123684,2.48424112599762
123685,2.595723835403194
123686,2.48424112599762
123690,2.394852572469924
123692,2.3746729231626715
123693,2.480567374630818
123694,2.4436361243900575
123695,2.6639288149818
123696,2.682227562090907
123699,2.682227562090907
123700,2.0317353730884427
123705,2.682227562090907
123708,2.372185623122583
123709,2.1730419087109145
123710,2.372185623122583
123712,2.45075635521844
123713,2.5505870300894204
123714,2.5505870300894204
123715,2.600729789574726
123716,2.48424112599762
123717,2.3622319237412723
123718,2.372185623122583
123720,2.618966200270637
123721,2.372185623122583
123722,2.394852572469924
123723,2.329018992795813
123724,2.0317353730884427
123726,2.3746729231626715
123728,2.0317353730884427
123731,2.743989642918893
123732,2.4389054295546266
123733,2.682227562090907
123734,2.3622319237412723
123736,2.09085007364476
123738,2.0317353730884427
123740,2.8024223947744256
123742,2.479546707412399
123743,2.595723835403194
123744,2.372185623122583
123747,2.595723835403194
123748,2.4389054295546266
123749,2.595723835403194
123750,2.4389054295546266
123751,2.682227562090907
123752,2.743989642918893
123754,2.600729789574726
123757,2.329018992795813
123758,2.4577033425973918
123759,2.618966200270637
123761,2.4621217362865098
123762,2.45075635521844
123763,2.6100500574196817
123766,2.7927089116283588
123767,2.759494815946828
123768,2.370984679840448
123770,2.368880999270548
123772,2.438472266006701
123773,2.682040490499132
123774,2.600729789574726
123775,2.6382379053769234
123777,2.0317353730884427
123778,2.4577033425973918
123779,2.0317353730884427
123780,2.372185623122583
123783,2.0317353730884427
123786,2.4344388307595692
123787,2.4344388307595692
123789,2.372185623122583
123790,2.353455888715855
123791,2.394852572469924
123792,2.394852572469924
123794,2.0317353730884427
123795,2.0317353730884427
123797,2.0317353730884427
123799,2.45075635521844
123800,2.4621217362865098
123801,2.0317353730884427
